word,turn 1,turn 2,turn 3,turn 4,turn 5,turn 6,won
teams,103,4,0,0,0,0,True
guyed,1430,140,32,1,0,0,True
stimy,1781,13,4,3,1,0,True
vista,1483,6,0,0,0,0,True
manos,483,54,25,3,1,0,True
timer,712,51,5,3,1,0,True
mealy,103,10,2,0,0,0,True
unsaw,483,24,2,1,0,0,True
vigia,1483,42,2,0,0,0,True
norks,81,3,2,1,0,0,True
cubed,108,25,1,0,0,0,True
zebec,120,4,2,1,0,0,True
kilps,1781,98,17,1,0,0,True
wrens,11,3,0,0,0,0,True
burfi,578,33,1,0,0,0,True
misls,1781,98,3,1,0,0,True
pavas,1483,133,66,3,1,0,True
dawed,505,56,2,1,0,0,True
ycled,120,1,0,0,0,0,True
civet,108,3,1,0,0,0,True
aviso,1483,6,1,0,0,0,True
puler,712,201,3,1,0,0,True
voici,266,16,3,0,0,0,True
harim,606,67,1,0,0,0,True
resin,102,10,0,0,0,0,True
conns,20,3,2,1,0,0,True
diana,86,7,0,0,0,0,True
polis,1781,153,41,1,0,0,True
grece,7,5,2,0,0,0,True
agals,376,13,2,1,0,0,True
cluey,108,5,1,0,0,0,True
nyung,206,6,1,0,0,0,True
mawla,1483,25,9,1,0,0,True
orpin,15,11,3,1,0,0,True
yucch,266,4,2,0,0,0,True
shola,1483,3,0,0,0,0,True
rebus,712,104,3,0,0,0,True
grabs,115,32,4,3,1,0,True
banes,133,10,8,1,0,0,True
lathi,1483,3,1,0,0,0,True
bepat,505,16,4,1,0,0,True
sirup,578,15,3,1,0,0,True
teddy,1430,69,1,0,0,0,True
shale,98,9,3,0,0,0,True
drank,26,14,1,0,0,0,True
glift,1781,18,2,1,0,0,True
gnats,48,1,0,0,0,0,True
pupae,179,19,1,0,0,0,True
popsy,1781,153,6,1,0,0,True
estop,1430,41,8,1,0,0,True
raven,25,3,0,0,0,0,True
darls,606,54,31,1,0,0,True
pseud,1430,41,1,0,0,0,True
alien,133,1,0,0,0,0,True
parvo,606,14,9,3,1,0,True
selah,505,3,1,0,0,0,True
krump,221,9,5,2,0,0,True
techs,120,17,10,2,0,0,True
trugo,221,1,0,0,0,0,True
sculp,266,11,3,0,0,0,True
skald,376,10,4,0,0,0,True
lusks,1781,94,3,0,0,0,True
sakis,1483,23,2,0,0,0,True
infer,102,40,3,0,0,0,True
dicts,266,1,0,0,0,0,True
whaps,376,60,1,0,0,0,True
scrub,43,2,0,0,0,0,True
tsubo,1781,1,0,0,0,0,True
rives,712,104,14,5,1,0,True
advts,1483,19,4,0,0,0,True
bries,123,32,8,3,1,0,True
verry,712,25,1,0,0,0,True
mahrs,606,34,7,1,0,0,True
sonny,206,2,0,0,0,0,True
roper,712,88,5,0,0,0,True
flats,376,4,0,0,0,0,True
nouja,483,92,3,2,0,0,True
slang,86,11,5,0,0,0,True
smirr,578,9,1,0,0,0,True
rores,712,44,10,6,3,2,False
carpe,7,5,2,1,0,0,True
gajos,1483,133,66,2,1,0,True
grigs,221,17,2,1,0,0,True
ninon,509,38,3,1,0,0,True
yages,505,70,4,3,1,0,True
daric,39,9,2,1,0,0,True
booky,1781,126,26,4,1,0,True
murgi,578,33,3,1,0,0,True
notal,483,13,2,1,0,0,True
cruse,12,2,0,0,0,0,True
slums,1781,16,1,0,0,0,True
waged,505,56,32,5,1,0,True
slink,206,10,3,2,0,0,True
fonts,509,5,0,0,0,0,True
gairs,606,34,7,4,1,0,True
alifs,1483,5,3,2,1,0,True
gibed,1430,44,21,5,1,0,True
mahwa,1483,135,3,1,0,0,True
roups,578,5,0,0,0,0,True
sager,289,13,7,4,1,0,True
wefts,1430,128,14,1,0,0,True
denim,401,9,0,0,0,0,True
pants,483,18,10,1,0,0,True
phasm,376,28,1,0,0,0,True
vasts,1483,38,18,6,1,0,True
quoys,1781,22,4,1,0,0,True
voddy,1781,126,3,2,1,0,True
pekea,505,19,6,1,0,0,True
scena,1,1,0,0,0,0,True
sighs,1781,8,1,0,0,0,True
skaws,376,60,12,3,1,0,True
refel,712,201,3,2,1,0,True
gashy,1483,48,12,3,1,0,True
stoln,509,3,2,0,0,0,True
chuse,45,5,1,0,0,0,True
stude,523,60,10,1,0,0,True
gotta,1483,26,3,0,0,0,True
madly,1483,25,1,0,0,0,True
reman,25,8,5,0,0,0,True
sperm,712,12,0,0,0,0,True
azyms,1483,66,3,1,0,0,True
prize,80,32,2,1,0,0,True
fides,1430,56,35,4,1,0,True
kidge,523,24,2,1,0,0,True
evert,712,11,4,1,0,0,True
posho,1781,29,1,0,0,0,True
toked,1430,140,5,4,1,0,True
peaks,103,18,7,2,0,0,True
pasha,1483,48,3,0,0,0,True
wined,401,11,6,2,0,0,True
quork,578,4,2,0,0,0,True
ovoli,1781,55,2,1,0,0,True
evoke,523,85,9,1,0,0,True
knoop,509,38,2,1,0,0,True
larva,606,67,10,1,0,0,True
slack,51,20,1,0,0,0,True
hotte,523,85,3,0,0,0,True
scopa,174,1,0,0,0,0,True
bouse,523,60,16,1,0,0,True
fural,606,63,7,1,0,0,True
geeps,1430,128,10,5,3,2,False
oared,289,69,14,1,0,0,True
curli,46,5,1,0,0,0,True
heame,98,24,2,1,0,0,True
chaos,53,1,0,0,0,0,True
junta,483,13,1,0,0,0,True
sango,483,13,4,0,0,0,True
cadee,16,1,0,0,0,0,True
snogs,509,14,6,2,1,0,True
afald,376,11,1,0,0,0,True
knees,401,16,3,0,0,0,True
tubes,1430,137,64,10,1,0,True
choil,183,15,2,1,0,0,True
rinds,81,5,2,1,0,0,True
paled,505,12,0,0,0,0,True
poses,1430,137,5,4,1,0,True
syncs,61,2,0,0,0,0,True
ousia,1483,13,2,1,0,0,True
dosha,1483,23,1,0,0,0,True
abode,179,19,1,0,0,0,True
addas,1483,66,2,1,0,0,True
quasi,376,6,0,0,0,0,True
papad,1483,135,12,1,0,0,True
rolly,578,34,2,0,0,0,True
twite,523,43,8,2,1,0,True
lichi,266,5,2,1,0,0,True
nabis,483,5,1,0,0,0,True
moria,606,63,2,0,0,0,True
scags,51,20,6,1,0,0,True
clued,108,5,0,0,0,0,True
lento,401,1,0,0,0,0,True
frite,80,10,3,2,0,0,True
gumma,1483,89,1,0,0,0,True
helve,523,15,3,1,0,0,True
abcee,12,2,0,0,0,0,True
ashet,505,2,1,0,0,0,True
laker,289,69,7,1,0,0,True
aredd,43,18,1,0,0,0,True
tuism,1781,17,5,1,0,0,True
wedel,1430,64,2,0,0,0,True
smick,266,9,2,1,0,0,True
knowd,509,38,1,0,0,0,True
odeum,1430,21,4,1,0,0,True
being,94,13,0,0,0,0,True
gurry,578,14,7,1,0,0,True
fuffs,1781,94,38,7,3,2,False
senas,133,4,2,1,0,0,True
duped,1430,140,5,1,0,0,True
hetes,1430,137,5,2,1,0,True
kooks,1781,153,8,4,2,0,True
narco,8,4,1,0,0,0,True
belli,1430,9,2,0,0,0,True
sloot,1781,21,3,2,0,0,True
murky,578,33,6,1,0,0,True
pipit,1781,18,5,3,1,0,True
ploce,42,4,1,0,0,0,True
giddy,1781,79,17,1,0,0,True
yajna,108,19,2,0,0,0,True
wekas,505,21,6,1,0,0,True
redub,712,201,22,3,1,0,True
podus,1781,10,6,1,0,0,True
spike,523,22,2,0,0,0,True
annas,483,24,5,0,0,0,True
dooms,1781,153,27,2,1,0,True
scaup,51,2,0,0,0,0,True
maiko,1483,9,3,0,0,0,True
culpa,103,4,0,0,0,0,True
bitou,1781,11,1,0,0,0,True
facer,20,5,3,2,0,0,True
dolma,1483,66,6,1,0,0,True
whoot,1781,8,3,0,0,0,True
kafir,606,75,5,0,0,0,True
scary,10,3,0,0,0,0,True
spank,86,11,0,0,0,0,True
yoick,266,16,3,1,0,0,True
thema,505,5,1,0,0,0,True
jefes,1430,137,64,15,1,0,True
burse,171,10,1,0,0,0,True
goomy,1781,126,6,1,0,0,True
reifs,712,104,10,2,1,0,True
slump,1781,16,0,0,0,0,True
roofy,578,34,8,1,0,0,True
mizes,1430,6,5,4,1,0,True
melee,523,1,0,0,0,0,True
surah,606,10,1,0,0,0,True
ceaze,11,5,1,0,0,0,True
fecht,120,23,1,0,0,0,True
elogy,1430,37,2,1,0,0,True
swaly,376,10,4,2,1,0,True
prose,80,3,0,0,0,0,True
vrils,221,17,7,1,0,0,True
perve,171,52,7,2,1,0,True
uptie,523,43,1,0,0,0,True
karee,81,2,1,0,0,0,True
brise,80,8,3,2,1,0,True
gesso,1430,41,1,0,0,0,True
beres,712,104,16,1,0,0,True
abler,289,19,2,0,0,0,True
gated,505,9,6,2,0,0,True
close,45,1,0,0,0,0,True
peris,712,104,29,2,0,0,True
moble,523,5,2,0,0,0,True
sapor,606,3,1,0,0,0,True
solds,1781,22,2,1,0,0,True
urine,10,3,0,0,0,0,True
stays,376,23,5,0,0,0,True
awash,376,28,1,0,0,0,True
hoord,578,14,6,1,0,0,True
manor,87,19,0,0,0,0,True
pommy,1781,126,26,1,0,0,True
sugos,1781,3,1,0,0,0,True
swamy,376,28,1,0,0,0,True
meane,11,2,1,0,0,0,True
rarks,606,54,10,6,3,2,False
shist,1781,4,1,0,0,0,True
craig,17,6,4,3,1,0,True
flows,1781,66,7,1,0,0,True
anlas,483,24,1,0,0,0,True
luser,712,104,1,0,0,0,True
breme,80,32,11,1,0,0,True
wanty,483,30,10,4,1,0,True
areic,4,3,1,0,0,0,True
outed,1430,140,1,0,0,0,True
cumec,108,2,1,0,0,0,True
laked,505,19,8,1,0,0,True
fango,483,96,1,0,0,0,True
patas,1483,38,2,0,0,0,True
loups,1781,23,1,0,0,0,True
varan,87,19,3,1,0,0,True
unown,509,20,1,0,0,0,True
apace,7,2,1,0,0,0,True
jotas,1483,19,3,1,0,0,True
fauts,1483,38,18,1,0,0,True
uraos,115,32,22,5,1,0,True
coins,20,3,0,0,0,0,True
pipas,1483,27,13,3,1,0,True
gyred,712,201,5,2,1,0,True
gript,221,11,2,0,0,0,True
peaty,103,9,3,2,1,0,True
kamas,1483,133,1,0,0,0,True
musit,1781,17,5,1,0,0,True
oriel,123,11,1,0,0,0,True
trayf,115,13,1,0,0,0,True
quorl,578,4,2,1,0,0,True
egret,712,51,14,4,2,0,True
oxine,51,14,11,1,0,0,True
jibed,1430,44,21,5,1,0,True
jeera,289,37,4,3,1,0,True
togae,179,2,1,0,0,0,True
karts,606,7,6,3,1,0,True
candy,23,8,2,0,0,0,True
batty,1483,32,4,3,1,0,True
smout,1781,4,2,1,0,0,True
kikoi,1781,55,1,0,0,0,True
range,6,2,0,0,0,0,True
apgar,606,3,1,0,0,0,True
muntu,509,5,1,0,0,0,True
gilet,1430,12,5,3,1,0,True
zakat,1483,32,9,1,0,0,True
bosey,1430,46,2,1,0,0,True
chuck,183,3,0,0,0,0,True
kneed,401,51,11,1,0,0,True
pampa,1483,135,4,0,0,0,True
biles,1430,6,5,4,1,0,True
lacet,48,1,0,0,0,0,True
pores,712,44,8,4,1,0,True
snack,2,1,0,0,0,0,True
cents,14,1,0,0,0,0,True
argue,11,6,0,0,0,0,True
mitta,1483,17,6,1,0,0,True
stire,171,4,3,2,1,0,True
brool,221,41,8,1,0,0,True
arame,30,17,8,1,0,0,True
lated,505,3,1,0,0,0,True
skimp,1781,41,6,1,0,0,True
armer,43,6,1,0,0,0,True
blood,1781,55,0,0,0,0,True
caput,103,1,0,0,0,0,True
badge,179,38,0,0,0,0,True
axone,21,10,2,0,0,0,True
grans,26,4,0,0,0,0,True
oulks,1781,22,1,0,0,0,True
lipos,1781,66,8,3,1,0,True
nould,509,1,0,0,0,0,True
tarka,606,9,1,0,0,0,True
byded,1430,140,32,5,1,0,True
palla,1483,25,9,2,1,0,True
rowie,171,23,5,3,1,0,True
sield,1430,1,0,0,0,0,True
roses,712,44,10,6,3,0,True
still,1781,13,0,0,0,0,True
acyls,174,24,2,1,0,0,True
naves,133,8,6,3,1,0,True
segue,523,60,2,1,0,0,True
gaumy,1483,135,1,0,0,0,True
furor,578,15,4,1,0,0,True
exert,712,11,4,0,0,0,True
gemel,1430,6,1,0,0,0,True
olehs,1430,42,16,2,1,0,True
olona,108,13,1,0,0,0,True
sards,606,54,31,5,1,0,True
voars,106,23,5,4,1,0,True
yacht,174,2,0,0,0,0,True
rapee,81,7,6,1,0,0,True
pooka,1483,89,10,1,0,0,True
bolet,1430,26,9,1,0,0,True
reams,42,7,6,2,1,0,True
azans,86,15,8,2,1,0,True
stilt,1781,13,2,0,0,0,True
tatou,1483,17,1,0,0,0,True
swede,523,60,2,1,0,0,True
farms,606,54,5,0,0,0,True
hella,505,12,2,1,0,0,True
pirns,28,4,3,2,1,0,True
youks,1781,23,14,1,0,0,True
smack,51,20,2,0,0,0,True
abers,289,6,3,2,1,0,True
girts,578,5,2,1,0,0,True
guard,106,36,5,4,1,0,True
kylin,509,36,2,1,0,0,True
rewan,25,8,5,4,1,0,True
linos,509,25,8,1,0,0,True
dykey,1430,140,4,1,0,0,True
dawah,1483,135,12,1,0,0,True
cutey,108,25,6,1,0,0,True
ingan,483,49,2,1,0,0,True
oaken,133,25,3,0,0,0,True
kingy,509,36,11,1,0,0,True
causa,103,5,0,0,0,0,True
tapus,1483,17,15,4,2,1,False
blunk,206,6,2,1,0,0,True
kawas,1483,133,14,1,0,0,True
inned,401,1,0,0,0,0,True
eensy,401,5,3,1,0,0,True
dummy,1781,87,13,2,0,0,True
gaits,1483,3,2,1,0,0,True
mense,101,8,4,3,1,0,True
stive,523,22,1,0,0,0,True
stump,1781,11,7,1,0,0,True
gotch,266,5,4,0,0,0,True
lubra,606,70,3,1,0,0,True
shots,1781,2,0,0,0,0,True
balus,1483,31,11,3,1,0,True
drice,7,5,2,1,0,0,True
brims,221,17,7,1,0,0,True
pinto,509,3,0,0,0,0,True
firks,578,32,14,4,1,0,True
arpas,69,1,0,0,0,0,True
brays,115,32,22,1,0,0,True
hanap,483,96,6,1,0,0,True
recco,35,4,1,0,0,0,True
leone,51,2,0,0,0,0,True
scoot,266,3,1,0,0,0,True
asana,86,15,1,0,0,0,True
octet,120,4,0,0,0,0,True
potsy,1781,26,6,1,0,0,True
ihram,606,63,5,3,1,0,True
plims,1781,98,2,1,0,0,True
veins,94,6,0,0,0,0,True
miffs,1781,98,1,0,0,0,True
libel,1430,10,2,0,0,0,True
rammy,606,75,9,1,0,0,True
wojus,1781,10,6,1,0,0,True
unlid,509,49,9,1,0,0,True
talaq,1483,8,2,0,0,0,True
cosed,108,5,3,2,1,0,True
insee,101,1,0,0,0,0,True
vanga,483,96,4,3,1,0,True
regot,712,21,3,1,0,0,True
knive,101,11,1,0,0,0,True
kelty,1430,22,6,2,0,0,True
waves,505,70,46,4,1,0,True
dwamy,376,27,7,1,0,0,True
ponce,22,11,7,2,0,0,True
updry,578,14,1,0,0,0,True
lazed,505,19,8,4,2,1,False
mecha,48,9,4,1,0,0,True
niger,102,40,2,0,0,0,True
auris,606,19,2,0,0,0,True
teems,1430,19,3,2,1,0,True
duomi,1781,25,1,0,0,0,True
hunky,509,2,0,0,0,0,True
kells,1430,34,10,6,1,0,True
amias,1483,12,3,1,0,0,True
seine,51,4,3,2,1,0,True
pwned,401,24,7,2,0,0,True
houff,1781,1,0,0,0,0,True
clack,53,4,1,0,0,0,True
sharp,106,3,0,0,0,0,True
accha,174,8,1,0,0,0,True
metel,1430,4,1,0,0,0,True
warts,606,7,6,1,0,0,True
sport,578,6,3,2,0,0,True
zoist,1781,26,6,2,1,0,True
coper,35,10,6,1,0,0,True
choom,183,15,6,1,0,0,True
whack,51,1,0,0,0,0,True
basij,1483,13,1,0,0,0,True
twang,86,6,1,0,0,0,True
kipes,1430,56,35,1,0,0,True
sippy,1781,41,5,1,0,0,True
furrs,578,7,4,3,1,0,True
kyack,51,9,2,1,0,0,True
senvy,401,5,1,0,0,0,True
soily,1781,22,2,1,0,0,True
whiss,1781,18,5,3,1,0,True
darbs,606,54,31,1,0,0,True
dreer,123,46,2,1,0,0,True
bints,509,8,6,3,1,0,True
basin,483,5,0,0,0,0,True
scudo,266,1,0,0,0,0,True
rogue,171,23,1,0,0,0,True
daggy,1483,135,11,1,0,0,True
veuve,523,85,4,1,0,0,True
yirds,578,32,14,1,0,0,True
scrae,4,1,0,0,0,0,True
loden,401,5,4,3,1,0,True
kalas,1483,31,11,1,0,0,True
mento,401,19,1,0,0,0,True
hutch,266,5,4,0,0,0,True
silen,401,1,0,0,0,0,True
vinic,61,7,2,1,0,0,True
wands,483,54,6,2,0,0,True
mazut,1483,32,9,1,0,0,True
power,712,88,0,0,0,0,True
jambo,1483,135,7,2,0,0,True
bivia,1483,42,2,1,0,0,True
owres,712,44,2,1,0,0,True
pamby,1483,135,7,1,0,0,True
skimo,1781,39,2,1,0,0,True
topis,1781,26,3,2,1,0,True
savoy,1483,48,10,1,0,0,True
kuyas,1483,66,13,1,0,0,True
hamal,1483,60,1,0,0,0,True
whigs,1781,18,1,0,0,0,True
ayont,108,1,0,0,0,0,True
lardy,606,67,21,4,1,0,True
hosey,1430,46,2,0,0,0,True
pervo,712,88,2,0,0,0,True
ghazi,376,19,2,0,0,0,True
mappy,1483,135,8,1,0,0,True
bijou,1781,25,1,0,0,0,True
wacks,174,24,9,1,0,0,True
goaft,376,13,2,1,0,0,True
mesel,1430,1,0,0,0,0,True
broke,80,15,8,2,0,0,True
quass,376,60,3,2,1,0,True
tumor,578,3,0,0,0,0,True
baker,289,69,36,5,1,0,True
afire,81,14,4,2,0,0,True
fogie,523,43,5,2,0,0,True
yourn,81,3,2,1,0,0,True
fique,523,24,14,3,1,0,True
yeads,103,18,4,3,1,0,True
patio,1483,9,2,0,0,0,True
lases,505,7,6,3,1,0,True
myals,376,13,4,1,0,0,True
chowk,183,15,6,2,0,0,True
lemma,505,31,1,0,0,0,True
sheaf,505,14,1,0,0,0,True
tired,712,51,1,0,0,0,True
akoja,1483,89,3,1,0,0,True
flosh,1781,1,0,0,0,0,True
hurls,578,39,20,4,1,0,True
jails,1483,10,9,5,1,0,True
notes,401,16,0,0,0,0,True
shift,1781,4,0,0,0,0,True
syver,712,49,24,2,1,0,True
lycee,42,1,0,0,0,0,True
agria,606,63,9,4,1,0,True
mahal,1483,60,0,0,0,0,True
qibla,1483,7,2,0,0,0,True
snood,509,14,3,2,0,0,True
ephor,712,88,1,0,0,0,True
panim,483,21,1,0,0,0,True
calls,103,21,12,1,0,0,True
hangs,483,54,2,0,0,0,True
coves,108,16,7,4,1,0,True
silky,1781,41,2,0,0,0,True
skart,106,11,5,4,1,0,True
stalk,376,5,1,0,0,0,True
inorb,81,1,0,0,0,0,True
neski,401,7,1,0,0,0,True
laces,48,1,0,0,0,0,True
piped,1430,44,21,2,0,0,True
mieux,1430,1,0,0,0,0,True
girly,578,19,2,0,0,0,True
imply,1781,79,0,0,0,0,True
timbo,1781,16,1,0,0,0,True
vajra,606,75,19,4,1,0,True
viers,712,28,9,2,0,0,True
sensa,133,3,1,0,0,0,True
cover,35,10,0,0,0,0,True
temed,1430,16,3,1,0,0,True
miser,712,104,3,1,0,0,True
puzta,1483,26,5,1,0,0,True
waldo,1483,60,17,1,0,0,True
incog,61,5,1,0,0,0,True
tabla,1483,3,2,0,0,0,True
bolts,1781,27,0,0,0,0,True
banjo,483,96,18,1,0,0,True
melch,120,1,0,0,0,0,True
lobar,606,70,4,1,0,0,True
voila,1483,4,0,0,0,0,True
defer,712,201,23,1,0,0,True
jambe,179,38,2,1,0,0,True
nidus,509,31,1,0,0,0,True
selfs,1430,34,14,2,0,0,True
ficta,174,5,1,0,0,0,True
pryer,123,46,10,2,0,0,True
kerbs,712,104,29,6,1,0,True
spode,523,60,6,1,0,0,True
reems,712,104,10,2,0,0,True
wroth,221,11,3,2,1,0,True
danda,483,96,8,3,1,0,True
liers,712,28,9,1,0,0,True
comfy,183,24,6,2,0,0,True
mooks,1781,153,8,1,0,0,True
obied,1430,6,3,1,0,0,True
naios,483,6,5,4,1,0,True
synod,509,14,1,0,0,0,True
bomas,1483,66,7,1,0,0,True
corda,36,6,2,0,0,0,True
yapok,1483,135,38,2,1,0,True
laird,606,75,3,1,0,0,True
caron,2,1,0,0,0,0,True
begem,1430,16,3,1,0,0,True
onlay,483,92,10,1,0,0,True
maria,606,67,0,0,0,0,True
recur,35,18,4,0,0,0,True
spods,1781,39,1,0,0,0,True
diebs,1430,10,7,1,0,0,True
crepy,21,9,1,0,0,0,True
smock,266,12,1,0,0,0,True
noise,101,4,0,0,0,0,True
water,289,10,0,0,0,0,True
casts,103,1,0,0,0,0,True
copha,103,2,1,0,0,0,True
heros,712,44,6,2,0,0,True
cabob,103,6,3,2,1,0,True
ratel,289,3,2,1,0,0,True
alias,1483,5,0,0,0,0,True
nason,483,54,5,2,0,0,True
herds,712,104,29,7,1,0,True
duets,1430,128,10,4,1,0,True
loxed,1430,64,14,4,2,1,False
saims,1483,18,2,1,0,0,True
vairy,606,75,7,2,1,0,True
burke,171,52,8,1,0,0,True
tophs,1781,8,1,0,0,0,True
reups,712,104,3,1,0,0,True
addax,1483,89,5,1,0,0,True
emong,94,12,2,1,0,0,True
yowie,523,43,14,1,0,0,True
kench,17,6,5,4,1,0,True
boles,1430,26,8,1,0,0,True
gucks,266,12,7,1,0,0,True
pfftt,1781,18,1,0,0,0,True
sechs,120,17,2,1,0,0,True
batch,174,8,6,1,0,0,True
lorel,712,88,16,4,2,0,True
grufe,80,32,11,1,0,0,True
misos,1781,66,12,2,1,0,True
yirrs,578,12,5,4,1,0,True
weens,94,26,5,4,1,0,True
rauli,606,75,8,1,0,0,True
bagie,179,38,1,0,0,0,True
vivat,1483,17,2,1,0,0,True
perae,81,14,1,0,0,0,True
bawds,1483,133,66,5,1,0,True
buret,712,51,14,2,1,0,True
lours,578,7,6,1,0,0,True
sture,171,4,0,0,0,0,True
yeeds,1430,128,21,1,0,0,True
frena,3,3,2,1,0,0,True
glint,206,6,1,0,0,0,True
ootid,1781,20,7,2,1,0,True
dolci,266,16,1,0,0,0,True
papey,505,56,11,2,1,0,True
fifth,1781,5,0,0,0,0,True
stoit,1781,21,10,1,0,0,True
pauas,1483,133,66,2,1,0,True
mulga,1483,66,6,1,0,0,True
muset,1430,5,1,0,0,0,True
paska,1483,48,3,1,0,0,True
wuffs,1781,94,38,7,3,2,False
joram,606,63,2,1,0,0,True
civvy,183,9,3,0,0,0,True
paces,48,4,3,0,0,0,True
tappa,1483,17,14,3,1,0,True
swees,1430,137,11,4,1,0,True
raird,606,75,1,0,0,0,True
marae,81,30,10,5,1,0,True
therm,712,11,3,0,0,0,True
ragas,606,34,10,2,0,0,True
boofy,1781,126,26,4,2,1,False
nakas,483,54,8,1,0,0,True
anana,86,28,11,2,1,0,True
otter,712,3,1,0,0,0,True
apism,1483,6,2,1,0,0,True
powre,171,6,4,1,0,0,True
habus,1483,133,66,7,1,0,True
stogs,1781,21,10,3,1,0,True
mercy,35,18,0,0,0,0,True
arter,43,2,0,0,0,0,True
klang,86,28,1,0,0,0,True
graph,115,5,0,0,0,0,True
suers,712,12,5,2,1,0,True
rumal,606,70,3,2,1,0,True
nards,87,7,2,1,0,0,True
tharm,106,9,3,1,0,0,True
britt,221,11,3,0,0,0,True
aesir,289,15,1,0,0,0,True
konbu,509,7,3,2,1,0,True
liger,712,201,23,1,0,0,True
logia,1483,29,1,0,0,0,True
ruche,16,6,2,1,0,0,True
hoser,712,44,3,2,0,0,True
proof,221,41,2,0,0,0,True
sprew,712,49,2,1,0,0,True
trees,123,14,0,0,0,0,True
bezes,1430,137,64,15,3,1,False
runup,81,10,1,0,0,0,True
sorra,606,10,4,2,1,0,True
rorts,578,15,8,5,3,2,False
bouge,523,85,8,4,2,1,False
raias,606,34,3,2,1,0,True
bahus,1483,133,66,7,1,0,True
cress,21,8,5,0,0,0,True
fieri,712,25,1,0,0,0,True
heben,401,51,5,3,1,0,True
funis,509,31,3,2,1,0,True
immix,1781,79,1,0,0,0,True
sided,1430,7,3,0,0,0,True
teend,94,12,2,1,0,0,True
sauch,174,1,0,0,0,0,True
nimps,509,38,4,0,0,0,True
plebs,1430,42,16,4,1,0,True
ovary,106,36,3,0,0,0,True
mudge,523,12,4,0,0,0,True
cecum,108,2,1,0,0,0,True
twyer,712,51,4,2,1,0,True
pumas,1483,66,3,0,0,0,True
puked,1430,140,5,2,0,0,True
kotow,1781,20,7,1,0,0,True
gamed,505,56,32,4,1,0,True
diced,120,6,0,0,0,0,True
stoss,1781,21,10,3,1,0,True
nicad,37,23,2,0,0,0,True
yecch,120,23,6,1,0,0,True
ombre,171,6,0,0,0,0,True
jinks,509,38,8,4,2,1,False
mamma,1483,135,2,0,0,0,True
natis,483,1,0,0,0,0,True
coved,108,25,9,5,1,0,True
nonas,483,24,5,1,0,0,True
botts,1781,27,2,1,0,0,True
turds,578,5,4,0,0,0,True
fubar,606,70,4,0,0,0,True
uredo,123,11,1,0,0,0,True
pirre,171,17,11,3,1,0,True
damps,1483,133,10,4,1,0,True
ackee,12,2,1,0,0,0,True
frays,115,32,22,2,1,0,True
kyudo,1781,2,0,0,0,0,True
conky,28,12,3,1,0,0,True
pulas,1483,28,10,3,1,0,True
yohay,1483,89,11,3,3,1,False
peace,7,2,0,0,0,0,True
shogi,1781,13,5,2,1,0,True
agloo,1483,66,1,0,0,0,True
upper,712,201,6,1,0,0,True
urbex,123,46,10,1,0,0,True
sarin,87,1,0,0,0,0,True
dargs,606,54,31,2,0,0,True
bajri,606,75,7,1,0,0,True
boult,1781,6,1,0,0,0,True
villi,1781,79,3,0,0,0,True
ethyl,1430,37,0,0,0,0,True
oking,206,13,2,1,0,0,True
senti,401,3,2,0,0,0,True
gleds,1430,42,16,2,1,0,True
kinda,483,49,2,0,0,0,True
hooly,1781,14,2,1,0,0,True
krubi,221,9,5,1,0,0,True
drugs,221,7,0,0,0,0,True
lysin,509,38,1,0,0,0,True
melts,1430,4,0,0,0,0,True
boggy,1781,126,5,3,1,0,True
derro,712,5,1,0,0,0,True
coapt,53,2,0,0,0,0,True
dowdy,1781,126,10,1,0,0,True
sleep,1430,15,2,0,0,0,True
snoep,401,21,2,1,0,0,True
lilty,1781,18,5,2,1,0,True
poppy,1781,126,26,2,0,0,True
weeny,94,12,2,0,0,0,True
gambo,1483,135,1,0,0,0,True
shris,578,32,1,0,0,0,True
clump,183,2,0,0,0,0,True
exeem,1430,16,3,0,0,0,True
bocce,42,14,1,0,0,0,True
jupon,509,20,2,1,0,0,True
unply,509,49,1,0,0,0,True
kiers,712,28,9,1,0,0,True
synch,61,1,0,0,0,0,True
melik,1430,1,0,0,0,0,True
liber,712,201,23,7,3,0,True
milia,1483,29,4,2,0,0,True
vardy,606,67,21,4,1,0,True
skyre,171,7,3,2,0,0,True
zoeal,505,31,5,3,1,0,True
bombs,1781,153,8,1,0,0,True
dorms,578,44,5,4,1,0,True
maerl,289,3,1,0,0,0,True
poilu,1781,11,2,0,0,0,True
enoki,401,15,3,2,1,0,True
powns,206,15,3,2,1,0,True
stope,523,60,10,4,1,0,True
steez,1430,46,8,1,0,0,True
lobed,1430,64,14,1,0,0,True
looey,1430,64,6,2,1,0,True
mauve,179,38,15,1,0,0,True
sleek,1430,15,2,1,0,0,True
limpa,1483,29,4,2,1,0,True
laura,606,75,19,1,0,0,True
tronc,2,1,0,0,0,0,True
agbas,1483,66,18,4,1,0,True
kriol,221,41,2,1,0,0,True
purer,712,201,6,2,0,0,True
elope,523,65,4,0,0,0,True
abeat,505,16,2,1,0,0,True
ogeed,1430,140,4,2,1,0,True
weise,523,22,3,2,0,0,True
vairs,606,34,7,4,2,1,False
razoo,606,75,1,0,0,0,True
donor,81,10,3,2,0,0,True
crepe,12,7,4,1,0,0,True
kents,401,28,10,6,3,2,False
ondol,509,38,3,1,0,0,True
tratt,115,4,3,2,1,0,True
